Mois;ID salarié;Nom;Jours Travailles Annee N;Conges Payes Acquis Annee N
2022-10-01;1;Jean;53.0;15.0
2022-11-01;1;Jean;53.0;15.0
2022-12-01;1;Jean;53.0;15.0
2023-01-01;1;Jean;53.0;15.0
2023-02-01;1;Jean;53.0;15.0
2023-03-01;1;Jean;53.0;15.0
2022-10-01;8;Jeannette;237.0;42.5
2022-11-01;8;Jeannette;237.0;42.5
2022-12-01;8;Jeannette;237.0;42.5
2023-01-01;8;Jeannette;237.0;42.5
2023-02-01;8;Jeannette;237.0;42.5
2023-03-01;8;Jeannette;237.0;42.5
2022-10-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
2022-11-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
2022-12-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
2023-01-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
2023-02-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
2023-03-01;15;Dupont, Jean dit "l'ancien";220.0;42.5
